3000963405,2010-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187,187,187,187,216,216,216,216,168,168,168,168,799,799,799,799,708,708,708,708,1203,1203,1203,1203,1019,1019,1019,1019,917,917,917,917,610,610,610,610,375,375,375,375,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3000963405,2010-03-09,227,227,227,227,181,181,181,181,223,223,223,223,174,174,174,174,209,209,209,209,171,171,171,174,174,174,209,209,730,730,730,730,536,536,536,536,452,452,452,452,441,441,441,441,468,468,468,468,422,422,422,422,509,509,509,509,280,280,280,280,210,210,210,210,236,236,236,236,539,539,539,539,699,699,699,699,1147,1147,1147,1147,1386,1386,1386,1386,1130,1130,1130,1130,750,750,750,750,525,525,525,525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3000963405,2010-03-10,185,185,185,185,218,218,218,218,167,167,167,167,229,229,229,229,161,161,161,161,204,204,204,229,229,229,161,161,1098,1098,1098,1098,518,518,518,518,575,575,575,575,463,463,463,463,489,489,489,489,428,428,428,428,327,327,327,327,3797,3797,3797,3797,534,534,534,534,645,645,645,645,246,246,246,246,442,442,442,442,782,782,782,782,514,514,514,514,589,589,589,589,463,463,463,463,227,227,227,227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3000963405,2010-03-11,215,215,215,215,201,201,201,201,216,216,216,216,198,198,198,198,211,211,211,211,195,195,195,198,198,198,211,211,351,351,351,351,495,495,495,495,286,286,286,286,323,323,323,323,1094,1094,1094,1094,3531,3531,3531,3531,208,208,208,208,350,350,350,350,323,323,323,323,229,229,229,229,239,239,239,239,732,732,732,732,733,733,733,733,908,908,908,908,866,866,866,866,708,708,708,708,685,685,685,685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3000963405,2010-03-12,340,340,340,340,237,237,237,237,187,187,187,187,182,182,182,182,206,206,206,206,186,186,186,182,182,182,206,206,351,351,351,351,547,547,547,547,269,269,269,269,191,191,191,191,238,238,238,238,651,651,651,651,396,396,396,396,354,354,354,354,508,508,508,508,615,615,615,615,586,586,586,586,944,944,944,944,1262,1262,1262,1262,1202,1202,1202,1202,1353,1353,1353,1353,1234,1234,1234,1234,1306,1306,1306,1306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3000963405,2010-03-13,1157,1157,1157,1157,469,469,469,469,272,272,272,272,244,244,244,244,210,210,210,210,235,235,235,244,244,244,210,210,243,243,243,243,619,619,619,619,651,651,651,651,504,504,504,504,352,352,352,352,4290,4290,4290,4290,354,354,354,354,441,441,441,441,268,268,268,268,301,301,301,301,442,442,442,442,411,411,411,411,256,256,256,256,296,296,296,296,825,825,825,825,889,889,889,889,919,919,919,919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3000963405,2010-03-14,276,276,276,276,201,201,201,201,0,0,0,0,187,187,187,187,200,200,200,200,211,211,211,187,187,187,200,200,212,212,212,212,301,301,301,301,485,485,485,485,460,460,460,460,482,482,482,482,509,509,509,509,330,330,330,330,341,341,341,341,344,344,344,344,324,324,324,324,325,325,325,325,287,287,287,287,707,707,707,707,1049,1049,1049,1049,792,792,792,792,522,522,522,522,318,318,318,318,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3000963405,2010-03-15,184,184,184,184,203,203,203,203,169,169,169,169,190,190,190,190,186,186,186,186,301,301,301,190,190,190,186,186,665,665,665,665,499,499,499,499,432,432,432,432,463,463,463,463,418,418,418,418,460,460,460,460,419,419,419,419,449,449,449,449,431,431,431,431,435,435,435,435,447,447,447,447,465,465,465,465,720,720,720,720,967,967,967,967,489,489,489,489,251,251,251,251,174,174,174,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3000963405,2010-03-16,195,195,195,195,198,198,198,198,170,170,170,170,206,206,206,206,161,161,161,161,214,214,214,206,206,206,161,161,572,572,572,572,182,182,182,182,229,229,229,229,188,188,188,188,212,212,212,212,184,184,184,184,223,223,223,223,176,176,176,176,222,222,222,222,174,174,174,174,234,234,234,234,1232,1232,1232,1232,932,932,932,932,813,813,813,813,567,567,567,567,652,652,652,652,455,455,455,455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3000963405,2010-03-17,292,292,292,292,207,207,207,207,207,207,207,207,181,181,181,181,213,213,213,213,165,165,165,181,181,181,213,213,865,865,865,865,362,362,362,362,196,196,196,196,244,244,244,244,291,291,291,291,373,373,373,373,250,250,250,250,1438,1438,1438,1438,406,406,406,406,201,201,201,201,245,245,245,245,394,394,394,394,548,548,548,548,652,652,652,652,724,724,724,724,647,647,647,647,656,656,656,656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
